3.46,nb_c
3.77,nb_c
4.88,g
5.77,fth
6.60,fc
7.63,ba
9.96,s
10.80,sd
12.59,dt
12.78,dt
13.26,dt
13.84,dt
15.14,nb_c
16.77,s
19.07,ba
20.59,ad
21.61,ub_a
23.63,na
25.11,nb_c
29.25,na
31.47,s
32.12,g
32.95,fth
33.60,uc
35.51,ba
35.73,ba
37.43,s
38.37,sd
40.08,DA
42.85,ba
44.18,na
45.44,st
47.00,ad
49.55,ub_a
51.83,ad
53.21,DA
54.87,na
57.64,na
59.03,st
60.61,s
61.37,nb_a
63.47,ba
63.98,ba
65.26,ub_a
66.44,nb_c
69.71,dt
69.94,dt
71.24,s
74.50,nb_c
76.00,db_g
78.43,ba
79.46,nb_c
82.42,ba
83.50,ub_a
86.20,ad
89.12,ub_a
91.19,ba
92.37,ub_a
93.72,ba
94.32,ua
96.41,ub_a
101.24,nb_c
102.76,db_g
103.97,na
107.45,ad
110.47,na
112.32,ba
113.83,ub_a
115.65,db_a
117.34,nd
